era5_sst_c,era5_msl_hpa,era5_wind10_ms,lat,lon,month_sin,month_cos,era5_u10,era5_v10,basin_NI,basin_SI,basin_SP,basin_WP,basin_nan,target
28.417437,985.8126,9.326253,-17.5862,73.1074,1.0,6.123233995736766e-17,-6.4625,-5.0475183,False,True,False,False,False,95.0
29.568562,1009.4452,4.6645274,-11.3,52.6,-2.4492935982947064e-16,1.0,3.2866821,3.297285,False,True,False,False,False,20.0
25.96524,1000.02124,5.1203885,21.5,-116.0,-0.8660254037844384,-0.5000000000000004,-2.8592987,4.2476807,False,False,False,False,False,40.0
23.925207,1002.30524,3.5118675,25.7924,-115.663,-0.8660254037844384,-0.5000000000000004,-2.280914,2.1304512,False,False,False,False,False,32.0
28.736177,1004.9358,5.326629,15.6,-110.6,-0.8660254037844384,-0.5000000000000004,0.57532287,-5.250091,False,False,False,False,False,45.0
28.44246,1007.4181,6.6545405,-22.1164,113.231,1.0,6.123233995736766e-17,-6.321775,-1.8175845,False,True,False,False,False,27.0
29.884245,1008.1885,3.940733,10.6,118.2,-0.8660254037844386,0.5000000000000001,-3.1451075,2.2353308,False,False,False,True,False,20.0
27.788122,999.76196,10.277337,20.2,63.6,-1.0,-1.8369701987210297e-16,0.8147107,-9.363748,True,False,False,False,False,70.0
29.117939,979.63696,16.918083,-14.2072,165.353,0.8660254037844386,0.5000000000000001,14.690294,-7.6223783,False,False,True,False,False,52.0
28.595123,1009.21185,2.2119188,26.5,-76.5,-1.0,-1.8369701987210297e-16,-1.9103088,1.115036,False,False,False,False,True,40.0
29.052473,1006.98047,7.4667463,8.28571,74.8857,-0.8660254037844386,0.5000000000000001,2.9576643,6.6144977,True,False,False,False,False,35.0
29.615788,1008.03064,9.756115,12.7,-103.3,-0.5000000000000001,-0.8660254037844386,-6.3460817,7.265036,False,False,False,False,False,40.0
27.726715,1016.6583,7.1082087,24.6,-174.4,-0.5000000000000001,-0.8660254037844386,-6.9314766,-1.2550232,False,False,False,False,False,30.0
28.677744,1009.97284,5.5441465,-12.0962,63.0625,-2.4492935982947064e-16,1.0,-2.250874,-5.0348163,False,True,False,False,False,67.0
27.506727,1005.2422,5.617707,13.1775,-133.8,-0.8660254037844384,-0.5000000000000004,0.56449515,5.3327675,False,False,False,False,False,30.0
28.318861,1008.6569,8.693911,10.3307,51.9255,-0.5000000000000004,0.8660254037844384,1.3779359,-8.578629,True,False,False,False,False,20.0
29.259897,1003.31354,1.7565023,-12.7853,169.85,-2.4492935982947064e-16,1.0,1.556962,0.16541119,False,False,True,False,False,25.0
26.869713,1002.55115,15.675187,-24.55,70.2,0.8660254037844386,0.5000000000000001,-8.493853,-12.949735,False,True,False,False,False,65.0
29.705303,1003.3389,5.306199,12.9949,90.3648,-0.5000000000000004,0.8660254037844384,-1.6099539,-4.8032813,True,False,False,False,False,30.0
27.026178,1009.89276,5.119144,11.9,-142.5,1.2246467991473532e-16,-1.0,-4.5211,-2.3596864,False,False,False,False,False,25.0
28.824987,1002.4555,13.625782,-19.15,36.65,0.49999999999999994,0.8660254037844387,-11.109659,7.807527,False,True,False,False,False,30.0
26.607672,990.34357,14.855236,13.4,140.425,0.8660254037844386,0.5000000000000001,9.910088,10.63424,False,False,False,True,False,125.0
27.080181,984.1365,17.924562,-20.3,-170.9,-2.4492935982947064e-16,1.0,-1.1042956,-17.179764,False,False,True,False,False,55.0
30.58825,997.7922,5.245082,-14.6,139.05,0.8660254037844386,0.5000000000000001,4.434418,-2.704084,False,False,True,False,False,30.0
29.660503,1005.346,4.53401,23.2,-94.5,-0.8660254037844386,0.5000000000000001,4.156369,1.7444794,False,False,False,False,True,40.0
27.61441,1001.86804,7.006624,-16.1,79.0,-2.4492935982947064e-16,1.0,-6.1669283,-3.1037202,False,True,False,False,False,55.0
27.356012,1001.2121,5.882221,-20.3387,75.69,0.8660254037844386,0.5000000000000001,-1.6545148,-5.4250116,False,True,False,False,False,37.0
23.785162,1000.95526,4.66707,-22.8,103.75,0.49999999999999994,0.8660254037844387,-4.131653,-1.8810211,False,True,False,False,False,25.0
29.335955,1008.58154,5.866633,10.5801,-99.9975,-0.5000000000000001,-0.8660254037844386,-2.7830305,-5.1425786,False,False,False,False,False,30.0
27.959291,1011.4199,8.11926,12.5337,91.0793,0.49999999999999994,0.8660254037844387,-3.0403886,7.5231543,True,False,False,False,False,20.0
29.233896,984.93744,19.046476,13.4086,115.254,-0.8660254037844386,0.5000000000000001,-2.7111614,-18.449173,False,False,False,True,False,95.0
27.585838,1014.66174,12.672094,26.4984,156.003,-0.5000000000000004,0.8660254037844384,-11.5237255,-5.268467,False,False,False,True,False,47.0
27.379253,1006.208,6.139016,17.1,-30.0,-1.0,-1.8369701987210297e-16,2.7533965,-5.323947,False,False,False,False,True,30.0
30.007038,996.933,8.344909,-13.5,125.15,0.49999999999999994,0.8660254037844387,4.8452363,-6.5557036,False,True,False,False,False,45.0
29.71905,978.44464,10.945741,20.15,69.55,1.2246467991473532e-16,-1.0,1.8382752,-6.4054093,True,False,False,False,False,85.0
29.170162,997.9158,9.450332,28.9,141.775,-1.0,-1.8369701987210297e-16,-6.795159,5.7372155,False,False,False,True,False,110.0
29.80304,1001.279,1.947998,-13.6,163.62,0.8660254037844386,0.5000000000000001,1.8160974,-0.06677099,False,False,True,False,False,25.0
27.783434,1011.8358,6.232842,15.8,-46.7,-1.0,-1.8369701987210297e-16,-6.069487,-1.3869709,False,False,False,False,True,30.0
28.356112,986.47876,6.546839,-15.3537,171.974,-2.4492935982947064e-16,1.0,-1.9225994,-1.3698711,False,False,True,False,False,72.0
29.150524,1004.01166,1.8013659,-11.9925,72.32,-2.4492935982947064e-16,1.0,-1.6314192,-0.110630326,False,True,False,False,False,25.0
28.836754,1006.7048,6.117325,-14.9,176.2,-2.4492935982947064e-16,1.0,-2.0304406,-5.552379,False,False,True,False,False,40.0
28.07099,1007.15094,4.4355536,6.6,139.44,0.49999999999999994,0.8660254037844387,-3.781654,2.205292,False,False,False,True,False,20.0
28.764175,1007.96893,6.835797,11.4,-147.4,-1.0,-1.8369701987210297e-16,-5.6033764,-3.8889031,False,False,False,False,False,35.0
30.271065,1001.71545,3.6461127,18.0273,126.518,-0.8660254037844384,-0.5000000000000004,0.61452526,3.527572,False,False,False,True,False,20.0
27.39816,1005.1549,3.1643062,14.3049,113.346,-0.5000000000000004,0.8660254037844384,-1.4474156,2.6202123,False,False,False,True,False,37.0
28.01161,1007.5074,4.254204,12.9,-41.28,-1.0,-1.8369701987210297e-16,-1.4806815,-3.8509161,False,False,False,False,True,35.0
29.450712,1006.4076,6.7647896,-5.9,129.758,0.49999999999999994,-0.8660254037844387,-2.7865438,-5.9873114,False,True,False,False,False,22.0
29.303938,1002.803,5.0594554,28.0574,-86.265,-1.0,-1.8369701987210297e-16,-3.3050933,3.5388227,False,False,False,False,True,52.0
21.503668,1007.066,2.4528043,26.1,-118.1,-0.8660254037844384,-0.5000000000000004,-1.5106268,-0.63517576,False,False,False,False,False,20.0
29.379597,993.90753,4.9233575,15.75,88.15,-0.5000000000000004,0.8660254037844384,-1.6857421,2.7221131,True,False,False,False,False,60.0
27.737064,1005.1325,5.469516,6.08057,104.686,0.49999999999999994,0.8660254037844387,-4.865934,-2.066708,False,False,False,True,False,40.0
28.142757,1007.7998,5.383063,10.185,-102.55,-0.5000000000000004,0.8660254037844384,-3.5151453,3.4696455,False,False,False,False,False,25.0
27.402376,1004.4336,10.32764,6.14504,106.419,0.49999999999999994,0.8660254037844387,-10.275293,-0.5442422,False,False,False,True,False,40.0
28.92512,1002.2219,1.1918367,-9.2925,93.0426,0.49999999999999994,-0.8660254037844387,-0.8970576,-0.5444907,False,True,False,False,False,40.0
25.284906,999.67236,4.7304645,-17.8911,70.7034,-0.5000000000000004,0.8660254037844384,-3.104282,-2.9786832,False,True,False,False,False,27.0
27.995386,977.6465,6.7744765,-23.16,165.5,1.0,6.123233995736766e-17,-3.0059302,-2.6230378,False,False,True,False,False,60.0
29.031681,1003.34283,10.085586,10.7998,-112.293,1.2246467991473532e-16,-1.0,-5.5144954,8.36193,False,False,False,False,False,42.0
28.086159,1002.0776,4.253517,-19.454,58.3684,0.8660254037844386,0.5000000000000001,-3.3784926,0.51522106,False,True,False,False,False,25.0
27.67012,1010.89453,8.324861,10.25,-126.307,-0.8660254037844386,0.5000000000000001,-0.3670929,-8.274317,False,False,False,False,False,27.0
27.328953,994.7712,10.532936,-14.6667,94.3,1.0,6.123233995736766e-17,-4.4937897,-7.341825,False,True,False,False,False,55.0
27.175701,1012.3979,4.7217827,24.1849,-45.5078,-1.0,-1.8369701987210297e-16,-2.0341997,4.168042,False,False,False,False,True,30.0
26.62314,974.96985,7.890064,28.675,132.9,-0.8660254037844386,0.5000000000000001,4.52315,-0.27247253,False,False,False,True,False,75.0
28.364445,992.7257,9.483101,6.74062,149.166,0.8660254037844386,0.5000000000000001,5.458186,6.514841,False,False,False,True,False,77.0
27.552143,975.15674,3.560169,24.7134,137.786,-0.8660254037844384,-0.5000000000000004,1.7200148,2.9868011,False,False,False,True,False,50.0
26.32928,974.7027,10.657389,-22.7931,80.2384,0.8660254037844387,-0.4999999999999998,-1.5412632,-9.566281,False,True,False,False,False,102.0
29.622692,996.0065,6.166899,23.4,-86.2,-0.8660254037844384,-0.5000000000000004,0.01513794,-2.4310877,False,False,False,False,True,65.0
28.420021,1006.4734,5.541849,-18.0674,51.9337,0.8660254037844386,0.5000000000000001,-4.0166674,3.6957035,False,True,False,False,False,22.0
29.637701,1006.8596,1.2703711,-11.2,53.0,-2.4492935982947064e-16,1.0,0.034902953,-1.2250458,False,True,False,False,False,20.0
30.049059,1004.6167,3.4005272,21.3426,140.6,-0.8660254037844386,0.5000000000000001,2.0157156,2.68685,False,False,False,True,False,12.0
27.770939,1005.2152,3.1003666,11.6548,-128.2,-0.5000000000000001,-0.8660254037844386,-0.3200028,0.44659764,False,False,False,False,False,57.0
26.283941,995.39374,4.5117736,19.0,-116.3,-1.0,-1.8369701987210297e-16,-3.834619,-0.61939394,False,False,False,False,False,95.0
26.074415,999.63184,7.772941,-26.2783,78.7126,0.8660254037844386,0.5000000000000001,7.0039096,-3.1473515,False,True,False,False,False,55.0
25.912695,1003.4221,9.946789,17.965,-130.135,-1.0,-1.8369701987210297e-16,-2.7540536,9.250647,False,False,False,False,False,52.0
30.261505,967.22095,16.406958,21.3674,88.0853,0.49999999999999994,-0.8660254037844387,-3.065151,12.765003,True,False,False,False,False,95.0
28.30465,1002.94336,3.4484115,20.0,68.8667,-1.0,-1.8369701987210297e-16,2.6731663,1.0337466,True,False,False,False,False,30.0
29.251001,995.1611,7.671884,15.2,88.7,-0.5000000000000004,0.8660254037844384,-6.1638308,-0.42653748,True,False,False,False,False,50.0
28.405312,1006.65314,7.1076713,20.6201,-61.4023,-0.5000000000000004,0.8660254037844384,4.436587,-5.1875386,False,False,False,False,True,45.0
28.22513,1008.04675,4.2442384,11.6999,-109.9,-0.5000000000000004,0.8660254037844384,2.24969,3.5687673,False,False,False,False,False,25.0
28.827604,1007.65393,7.9348836,9.8,97.3667,0.49999999999999994,0.8660254037844387,-6.0061927,4.9952946,True,False,False,False,False,25.0
27.725084,974.35547,14.5738535,13.825,112.025,-0.8660254037844386,0.5000000000000001,0.4538513,-13.019536,False,False,False,True,False,100.0
28.538921,995.71454,14.400206,20.1,142.675,-0.5000000000000004,0.8660254037844384,-10.181055,8.96615,False,False,False,True,False,105.0
30.144299,1011.5585,4.3708434,13.2924,96.3275,-0.5000000000000004,0.8660254037844384,-3.0166216,3.1474812,True,False,False,False,False,15.0
29.052155,1008.21375,6.955744,11.875,128.875,0.49999999999999994,-0.8660254037844387,-3.0903015,5.7429504,False,False,False,True,False,60.0
28.148449,1005.9625,4.631666,-6.60998,51.015,-2.4492935982947064e-16,1.0,1.564694,-3.8266068,False,True,False,False,False,37.0
29.971912,990.38837,11.244583,-16.1275,117.664,1.0,6.123233995736766e-17,7.492536,-7.355066,False,True,False,False,False,120.0
27.98936,1003.4613,5.7204175,13.0,-122.4,-0.5000000000000001,-0.8660254037844386,-5.521451,0.44425964,False,False,False,False,False,70.0
27.631914,1011.97687,7.8952847,11.0725,-126.607,-0.8660254037844386,0.5000000000000001,-3.672196,-6.9140434,False,False,False,False,False,35.0
27.541775,967.7963,6.0122232,-15.6325,164.268,0.8660254037844386,0.5000000000000001,2.606429,-2.2055635,False,False,True,False,False,55.0
27.940136,980.70337,9.354342,25.3899,135.277,-0.8660254037844386,0.5000000000000001,-2.0072274,7.698467,False,False,False,True,False,62.0
29.983892,1002.34796,3.55655,11.5,71.2,1.2246467991473532e-16,-1.0,0.36355895,-3.5187378,True,False,False,False,False,30.0
28.849411,1006.7288,8.666345,14.8,-60.3,-0.5000000000000001,-0.8660254037844386,-8.24593,1.0822742,False,False,False,False,True,40.0
28.284334,1002.86444,6.20004,17.41,123.578,-0.5000000000000004,0.8660254037844384,-0.6210122,-5.8566475,False,False,False,True,False,52.0
30.228773,1009.14777,5.77082,11.5167,125.75,1.2246467991473532e-16,-1.0,0.5542538,5.7438264,False,False,False,True,False,20.0
29.541206,1007.48456,2.6178389,14.6,-103.8,1.2246467991473532e-16,-1.0,2.414895,-0.65943724,False,False,False,False,False,25.0
30.06848,1009.3378,3.617633,16.9001,-83.6123,-0.8660254037844386,0.5000000000000001,-3.0124378,1.9506518,False,False,False,False,True,30.0
27.720953,998.32324,6.237945,17.7,-116.5,-1.0,-1.8369701987210297e-16,0.07892151,5.9537992,False,False,False,False,False,40.0
30.250256,1004.59503,10.9794445,15.6948,129.852,1.2246467991473532e-16,-1.0,7.605621,7.897956,False,False,False,True,False,27.0
26.910847,974.84973,10.616514,-25.0286,167.986,1.0,6.123233995736766e-17,3.8996947,-9.510888,False,False,True,False,False,55.0
30.747526,1004.5793,2.8314526,-9.55,135.6,0.49999999999999994,0.8660254037844387,1.3753601,-2.3228283,False,False,True,False,False,20.0
26.37028,1012.5461,5.395201,19.3,-140.8,-1.0,-1.8369701987210297e-16,-3.8667066,3.6554863,False,False,False,False,False,25.0
28.476082,991.8201,5.3797655,16.125,71.8012,-0.8660254037844386,0.5000000000000001,-0.16916555,-3.7291102,True,False,False,False,False,52.0
27.656384,989.2309,11.431063,-18.9,63.7,1.0,6.123233995736766e-17,3.538938,-10.639166,False,True,False,False,False,115.0
28.128292,997.33215,12.425879,20.7954,122.303,-0.5000000000000004,0.8660254037844384,-11.863517,1.8701594,False,False,False,True,False,47.0
25.164633,1000.75977,5.6946554,21.1074,-123.008,-1.0,-1.8369701987210297e-16,-2.592023,-4.6478615,False,False,False,False,False,40.0
26.346737,1012.554,8.424266,21.6647,-35.9549,-1.0,-1.8369701987210297e-16,-5.6864543,6.139056,False,False,False,False,True,35.0
25.952496,1009.32916,3.953139,-19.5,90.6,0.8660254037844386,0.5000000000000001,-1.637201,-3.591678,False,True,False,False,False,25.0
26.587702,1011.30865,3.4283922,16.1,-127.1,-0.5000000000000001,-0.8660254037844386,0.17516968,-0.35667238,False,False,False,False,False,25.0
25.92752,1010.69885,4.623762,21.2575,-115.915,-0.8660254037844384,-0.5000000000000004,-2.5388627,-3.6842804,False,False,False,False,False,22.0
27.368963,968.8484,5.4952826,-16.2333,164.283,0.8660254037844386,0.5000000000000001,-2.0277438,-4.0101438,False,False,True,False,False,50.0
27.181282,1011.0954,2.200649,18.6077,-145.597,-1.0,-1.8369701987210297e-16,-2.1715128,-0.046349626,False,False,False,False,False,20.0
28.649195,997.3579,17.584776,13.4,119.85,-2.4492935982947064e-16,1.0,-5.558626,-15.434918,False,False,False,True,False,80.0
24.539362,1015.27264,5.149251,24.3,-137.1,-1.0,-1.8369701987210297e-16,-2.5925007,-4.3993044,False,False,False,False,False,25.0
30.959507,1000.62335,1.9259863,-14.1575,138.599,0.8660254037844386,0.5000000000000001,1.8044475,0.42310828,False,False,True,False,False,27.0
29.332369,1001.7228,4.3993573,27.9,-89.7,-0.5000000000000001,-0.8660254037844386,1.2533362,3.9980328,False,False,False,False,True,45.0
27.290827,1008.7388,2.4309611,17.3,-111.6,-0.5000000000000001,-0.8660254037844386,-2.075672,0.99233645,False,False,False,False,False,30.0
29.722239,1001.33057,9.702034,-10.5615,48.4113,0.8660254037844387,-0.4999999999999998,-2.340739,-8.945326,False,True,False,False,False,60.0
27.64279,1009.4296,6.110833,6.57369,129.417,1.0,6.123233995736766e-17,-5.1708975,3.1844354,False,False,False,True,False,25.0
27.930264,1010.5541,8.940541,12.6333,91.3833,0.49999999999999994,0.8660254037844387,-2.2969785,8.636855,True,False,False,False,False,20.0
28.797466,1003.0995,1.8132898,-14.25,52.9,1.0,6.123233995736766e-17,-1.084787,1.4521424,False,True,False,False,False,30.0
26.861725,1001.9293,14.307281,-15.85,155.7,0.49999999999999994,-0.8660254037844387,-12.7247505,5.178013,False,False,True,False,False,60.0
27.921808,973.7481,11.849632,13.0068,124.094,-2.4492935982947064e-16,1.0,4.178003,-3.4496293,False,False,False,True,False,117.0
27.298174,1003.24506,6.127554,-17.2807,81.3793,0.8660254037844387,-0.4999999999999998,-5.4166107,0.6730379,False,True,False,False,False,30.0
30.140507,1006.37994,1.1390107,12.1648,131.717,-0.8660254037844386,0.5000000000000001,-0.7892799,0.48533833,False,False,False,True,False,22.0
27.885254,1003.8792,2.6047025,8.11249,56.8824,-2.4492935982947064e-16,1.0,1.8247845,0.8653124,True,False,False,False,False,40.0
27.946072,1015.25354,6.320051,24.6843,-175.445,-0.5000000000000001,-0.8660254037844386,-6.2373614,-0.58882004,False,False,False,False,False,30.0
29.87193,991.06165,13.975711,14.7,127.625,-0.8660254037844386,0.5000000000000001,0.13099365,-13.457242,False,False,False,True,False,160.0
27.916529,1009.73376,2.827116,9.2,-98.7,-0.5000000000000004,0.8660254037844384,-0.48746642,-1.7967774,False,False,False,False,False,30.0
30.69749,1004.13776,9.111664,6.82869,88.155,0.8660254037844387,-0.4999999999999998,-1.0135994,-8.854397,True,False,False,False,False,45.0
28.2218,1009.1798,8.358191,13.1425,-44.9,-1.0,-1.8369701987210297e-16,-5.4210105,-6.283221,False,False,False,False,True,30.0
27.386578,1008.1164,5.51085,-13.1,93.0,-0.5000000000000004,0.8660254037844384,-0.99114686,-5.349509,False,True,False,False,False,20.0
27.074556,1012.87897,4.2950015,20.8,-39.4,-1.0,-1.8369701987210297e-16,-4.164257,-0.42268127,False,False,False,False,True,25.0
29.892641,1012.17944,5.899061,26.4667,137.8,-0.8660254037844384,-0.5000000000000004,-4.7344174,-3.0893962,False,False,False,True,False,25.0
26.886646,1000.60974,11.77533,-17.85,87.6,1.0,6.123233995736766e-17,-3.215309,-10.399542,False,True,False,False,False,55.0
29.256002,1002.7538,2.5418384,-8.3,92.4,0.49999999999999994,-0.8660254037844387,0.4386444,-0.23789185,False,True,False,False,False,40.0
28.18777,1007.8571,2.3641965,20.3725,-59.8652,-0.5000000000000004,0.8660254037844384,-1.063441,1.0574456,False,False,False,False,True,40.0
29.719059,1003.5498,11.026572,16.7,135.775,-0.8660254037844386,0.5000000000000001,-6.7026305,8.558959,False,False,False,True,False,70.0
27.665436,993.8504,12.66276,-15.8025,156.086,0.49999999999999994,0.8660254037844387,6.3149915,-10.750398,False,False,True,False,False,40.0
29.112507,1004.3329,4.4725704,5.0,57.2,-2.4492935982947064e-16,1.0,0.39143068,4.375525,True,False,False,False,False,20.0
28.480572,1011.55414,9.0624895,11.4,-53.5,-0.8660254037844384,-0.5000000000000004,-9.045715,0.5494598,False,False,False,False,True,45.0
